query,tool,tool_vector_search,latency_vector_search,tool_llm_selection,latency_llm_selection,tool_vector_search_match,tool_llm_selection_match,embedding_model,chat_model
Can you give me some information on how to use the Workers AutoRAG binding?,mcp_cloudflare_do_search_cloudflare_documentation,mcp_apify_apify-slash-rag-web-browser,62.68,mcp_cloudflare_do_search_cloudflare_documentation,2191.64,False,True,text-embedding-3-small,gpt-4.1
Create a pull request from the feature/auth-fix branch into main for the payments-api repo.,mcp_github_create_pull_request,mcp_github_merge_pull_request,66.52,mcp_github_create_pull_request,1568.28,False,True,text-embedding-3-small,gpt-4.1
Open a PR to merge my hotfix branch into production.,mcp_github_create_pull_request,mcp_supabase_merge_branch,59.33,mcp_github_merge_pull_request,2593.83,False,False,text-embedding-3-small,gpt-4.1
Show me the latest commits on the develop branch.,mcp_github_list_commits,mcp_supabase_list_branches,69.36,mcp_github_list_commits,2655.54,False,True,text-embedding-3-small,gpt-4.1
List the last 50 commits made to the release/v1.2 branch.,mcp_github_list_commits,mcp_github_list_releases,62.69,mcp_github_list_commits,2548.98,False,True,text-embedding-3-small,gpt-4.1
List the most recent invoices for customer cus_9x82ABC.,mcp_stripe_list_invoices,mcp_stripe_list_invoices,62.9,mcp_stripe_list_invoices,3908.52,True,True,text-embedding-3-small,gpt-4.1
Fetch the last 10 invoices issued in Stripe.,mcp_stripe_list_invoices,mcp_stripe_list_invoices,66.09,mcp_stripe_list_invoices,2713.16,True,True,text-embedding-3-small,gpt-4.1
Create a new invoice for customer cus_LM45PQ due in 14 days.,mcp_stripe_create_invoice,mcp_stripe_create_invoice,63.35,mcp_stripe_create_invoice,2291.11,True,True,text-embedding-3-small,gpt-4.1
Generate an invoice for customer cus_12345.,mcp_stripe_create_invoice,mcp_stripe_create_invoice_item,63.32,mcp_stripe_create_invoice,2908.59,False,True,text-embedding-3-small,gpt-4.1
Deploy an Edge Function that returns a JSON Hello World response.,mcp_supabase_deploy_edge_function,mcp_supabase_deploy_edge_function,64.3,mcp_supabase_deploy_edge_function,952.75,True,True,text-embedding-3-small,gpt-4.1
Update the existing Edge Function with new request handler logic.,mcp_supabase_deploy_edge_function,mcp_supabase_deploy_edge_function,62.92,mcp_supabase_deploy_edge_function,3726.91,True,True,text-embedding-3-small,gpt-4.1
Run a SQL query to fetch all users created in the last 7 days.,mcp_supabase_execute_sql,mcp_supabase_get_logs,54.88,mcp_supabase_execute_sql,1069.97,False,True,text-embedding-3-small,gpt-4.1
Execute a SELECT query against the Supabase Postgres database.,mcp_supabase_execute_sql,mcp_supabase_execute_sql,56.72,mcp_supabase_execute_sql,1478.97,True,True,text-embedding-3-small,gpt-4.1
Scrape recent Instagram posts for a given hashtag using Apify.,mcp_apify_call-actor,mcp_apify_search-apify-docs,68.49,mcp_apify_search-actors,1549.88,False,False,text-embedding-3-small,gpt-4.1
Run an Apify actor to crawl product listings from an e-commerce site.,mcp_apify_call-actor,mcp_apify_search-actors,70.59,mcp_apify_search-actors,1952.0,False,False,text-embedding-3-small,gpt-4.1
Export this Canva presentation as a PDF and provide a download link.,mcp_canva_export-design,mcp_canva_export-design,64.47,mcp_canva_get-export-formats,1838.45,True,False,text-embedding-3-small,gpt-4.1
Download the current Canva design as a PNG file.,mcp_canva_export-design,mcp_canva_export-design,64.87,mcp_canva_get-export-formats,4313.02,True,False,text-embedding-3-small,gpt-4.1
Show all unresolved comments on this Canva design.,mcp_canva_list-comments,mcp_canva_list-comments,64.22,mcp_canva_list-comments,1888.59,True,True,text-embedding-3-small,gpt-4.1
List all comments and replies for design ID DAFxyz123.,mcp_canva_list-comments,mcp_canva_reply-to-comment,68.58,mcp_canva_list-comments,2207.01,False,True,text-embedding-3-small,gpt-4.1
Search Microsoft documentation for best practices on Azure Functions cold starts.,mcp_microsoft_doc_microsoft_docs_search,azure_development-recommend_custom_modes,66.62,mcp_microsoft_doc_microsoft_docs_search,32627.89,False,True,text-embedding-3-small,gpt-4.1
Find official Microsoft Learn articles about securing APIs with Azure AD.,mcp_microsoft_doc_microsoft_docs_search,mcp_microsoft_doc_microsoft_code_sample_search,57.57,mcp_microsoft_doc_microsoft_docs_search,1264.53,False,True,text-embedding-3-small,gpt-4.1
